,SeriousDlqin2yrs
61235,0.017141998526850475
61236,0.02887355547476095
61237,0.2528662305934678
61238,0.14785661638664188
61239,0.04085472285517791
61240,0.04889627324309229
61241,0.028684433807465177
61242,0.02230482978091933
61243,0.1344026845857478
61244,0.05372159372350446
61245,0.04565605570182048
61246,0.0555078008490405
61247,0.053104003399357336
61248,0.14608372723253593
61249,0.024569918917470686
61250,0.03053535610090948
61251,0.027295045950025888
61252,0.08534142229849123
61253,0.03178539257704187
61254,0.056837012351761106
61255,0.03653442826592044
61256,0.06288564798021659
61257,0.057101973903769115
61258,0.04513741243554414
61259,0.023095105053644985
61260,0.08311337244781586
61261,0.043615083139080926
61262,0.04009291040134442
61263,0.1494030186298625
61264,0.046830526858192514
61265,0.033161712105685
61266,0.059389160526411376
61267,0.04511832768042857
61268,0.08225113878063438
61269,0.026490650380541582
61270,0.025348707139367068
61271,0.025288707900723587
61272,0.06276298794007253
61273,0.02959055531739822
61274,0.08945665062557069
61275,0.0503875177603495
61276,0.025369813479854522
61277,0.030733245934575822
61278,0.02902685947301148
61279,0.06256195561965533
61280,0.02955740557909031
61281,0.14784459840640496
61282,0.1200511940121755
61283,0.03853577102778271
61284,0.052888933693110735
61285,0.0276124553986921
61286,0.0018771850783055987
61287,0.08080398050400778
61288,0.01771220784434034
61289,0.05968938769977472
61290,0.12154179124479465
61291,0.013034147934685601
61292,0.03169907984000895
61293,0.08893086345518676
61294,0.010792722456087278
61295,0.042684012750797536
61296,0.08396216101412081
61297,0.02821020358365921
61298,0.03826015167760927
61299,0.023833893166283607
61300,0.19919751849438133
61301,0.2069571820386109
61302,0.03433326758919535
61303,0.04468449693137937
61304,0.13837063782966694
61305,0.053711750141457744
61306,0.036077309250254264
61307,0.03727091370920447
61308,0.03690118584430675
61309,0.029365228390771037
61310,0.041715081625772685
61311,0.013605542092105634
61312,0.08019090089328981
61313,0.09289050439640907
61314,0.024660281235126678
61315,0.11922649346567943
61316,0.12836464655349847
61317,0.0762033875395866
61318,0.0658971236528421
61319,0.08128527709483874
61320,0.11234286342516386
61321,0.012319325060318959
61322,0.06411259907895801
61323,0.14695679424093358
61324,0.04368922306882452
61325,0.023836917316135478
61326,0.039721091923921654
61327,0.026339846300288256
61328,0.02280100214250342
61329,0.09201664317905532
61330,0.04612893345259137
61331,0.0922274138528056
61332,0.03150500459537909
61333,0.08420747754773737
61334,0.04411697586102112
61335,0.1176482979351569
61336,0.012191544463501685
61337,0.13780825111203104
61338,0.14348315667994746
61339,0.03939900492555494
61340,0.026693012865236992
61341,0.029785575393248106
61342,0.032512766183915534
61343,0.14580919828701425
61344,0.05135036330230919
61345,0.11815245504323148
61346,0.04083086543088976
61347,0.08579047581558352
61348,0.034318228009913715
61349,0.050222208925395785
61350,0.05270375666898594
61351,0.018079483895862784
61352,0.028006083847339384
61353,0.018540302490776008
61354,0.012729034171589248
61355,0.04528400688135281
61356,0.06589144206477628
61357,0.08647867472752936
61358,0.024675276353673517
61359,0.04791422583617302
61360,0.03473676736521961
61361,0.03711469007331887
61362,0.03430191625131132
61363,0.023889604388068243
61364,0.02378080117584123
61365,0.07981294423597517
61366,0.07627519545035308
61367,0.06659059072396054
61368,0.07263972384043836
61369,0.10300808191631092
61370,0.05581691845853324
61371,0.08626545891472717
61372,0.04329063867222742
61373,0.2186301987324421
61374,0.05131105767019737
61375,0.06874880242956083
61376,0.07296036584027192
61377,0.05188149855760265
61378,0.03440400132708298
61379,0.012546156720809346
61380,0.022332487154032157
61381,0.07453277211685323
61382,0.049762080336959925
61383,0.04514882257097805
61384,0.026918468451063195
61385,0.04481412088875505
61386,0.11254850698241105
61387,0.012430805313018217
61388,0.04222564966687634
61389,0.09187477266124709
61390,0.035048867441631694
61391,0.09282113897623545
61392,0.06217510545208389
61393,0.04879537630727132
61394,0.10146771979475694
61395,0.07368991718410921
61396,0.03856931052430926
61397,0.012546874640550409
61398,0.026081155349844818
61399,0.15232439407499623
61400,0.03205310213211007
61401,0.045536864268341935
61402,0.03103244686899271
61403,0.06854093682208671
61404,0.02882615706412504
61405,0.040650039794168216
61406,0.05065017415240427
61407,0.06903599002664945
61408,0.039694717306457614
61409,0.07127996695059462
61410,0.061395839553553516
61411,0.08836786848571367
61412,0.04637632164485623
61413,0.07408387364694378
61414,0.04471273811278816
61415,0.0601671613557935
61416,0.03710874055738988
61417,0.06550683914162833
61418,0.06414976584738268
61419,0.001368535564042094
61420,0.017545208686900345
61421,0.06061566660459219
61422,0.03310073954419154
61423,0.0397158096008029
61424,0.013008548023276733
61425,0.1991593079006315
61426,0.09070764896075574
61427,0.024537720029914164
61428,0.02096972446629901
61429,0.05268916669901133
61430,0.10285815926707602
61431,0.015363100304153492
61432,0.06629762961064017
61433,0.02823643547175115
61434,0.0776469316918919
61435,0.3425746110314898
61436,0.03467790798859935
61437,0.021412609618763262
61438,0.027721143322692602
61439,0.03833727931663393
61440,0.06066079384200566
61441,0.03384774909171202
61442,0.03856842375077107
61443,0.03057243071155249
61444,0.027268375669551575
61445,0.017696941190463084
61446,0.05939935715036195
61447,0.09556031559372201
61448,0.02314275226867328
61449,0.07467970228415535
61450,0.14247269870558302
61451,0.030873147844887937
61452,0.02812571131528571
61453,0.04703271911196145
61454,0.16547447999786094
61455,0.030576949962573968
61456,0.09687556187673549
61457,0.08964400913089715
61458,0.1065132788977474
61459,0.043595357515040005
61460,0.11885293002940325
61461,0.01785526361760762
61462,0.0521858528393176
61463,0.017773868584683588
61464,0.02762823120508466
61465,0.11204873216899575
61466,0.0727950093204159
61467,0.039614406205672345
61468,0.02038068441342703
61469,0.08838272563751864
61470,0.06420357365315138
61471,0.12937290187832728
61472,0.10350671959710411
61473,0.016659285280625637
61474,0.07689566148253427
61475,0.06604779377607273
61476,0.05966629825994012
61477,0.10002339746910514
61478,0.0559374825738628
61479,0.06568598090118784
61480,0.033750460357332895
61481,0.0062647988091382445
61482,0.07256060711182587
61483,0.04247650688285601
61484,0.03494100621240232
61485,0.061517590471704055
61486,0.017933114179441375
61487,0.04369226142315583
61488,0.022957615512276843
61489,0.11714613403017074
61490,0.009869406556031341
61491,0.3606143004786879
61492,0.03981116640857888
61493,0.12405021813955293
61494,0.10917415285576397
61495,0.24764781476805228
61496,0.05272863360300575
61497,0.11420979211816835
61498,0.022075589945184156
61499,0.02500956066374737
61500,0.041221718873912905
61501,0.018771927166332913
61502,0.024803379367419696
61503,0.0115520324676618
61504,0.014076605457789501
61505,0.01798106016282635
61506,0.01401262990186617
61507,0.12791435086963313
61508,0.04748163601006786
61509,0.03201984939016655
61510,0.060885798720744046
61511,0.07490519986179754
61512,0.020807617932354062
61513,0.1013137552339011
61514,0.05375892694729832
61515,0.023522271761792328
61516,0.11183141236594218
61517,0.0921907754240439
61518,0.03701685057492622
61519,0.0976364304796691
61520,0.011857574453126352
61521,0.015277310706947485
61522,0.10938618951293257
61523,0.1487198000573325
61524,0.11845139258383633
61525,0.007964958521415176
61526,0.04892223286012821
61527,0.31332257305373673
61528,0.08737924433562091
61529,0.10609149168409468
61530,0.07709792707554665
61531,0.03684422804333612
61532,0.10947693074353511
61533,0.15727814684666994
61534,0.06080348645266397
61535,0.11477701433890289
61536,0.1257294759271016
61537,0.15286313052705688
61538,0.02766978754440374
61539,0.05826506588123406
61540,0.07974237786158345
61541,0.06976862479402818
61542,0.05867396833460917
61543,0.029212621045985352
61544,0.02762956876537121
61545,0.1724113713654825
61546,0.031804850899518976
61547,0.07683982213399781
61548,0.02615497864320612
61549,0.03392548108568333
61550,0.1104314110652631
61551,0.09298629282023062
61552,0.08496029949036409
61553,0.09350353130418111
61554,0.0659538713137373
61555,0.04922865269047614
61556,0.12929632609365918
61557,0.038353510238077516
61558,0.056861821298143114
61559,0.07092792587453656
61560,0.06945413087508524
61561,0.06964853934316405
61562,0.05880688728811818
61563,0.021349065205770915
61564,0.05041516197687003
61565,0.057896146607989904
61566,0.03431730265769795
61567,0.05285885959088421
61568,0.01789640116771324
61569,0.031103467218585302
61570,0.04722845502924309
61571,0.07354202864653364
61572,0.04947037377399868
61573,0.09126831192650978
61574,0.03814272859520527
61575,0.06276003747344207
61576,0.09111794058841516
61577,0.1034935401279991
61578,0.034681632179895616
61579,0.05112764413339284
61580,0.12515874652404743
61581,0.03218396673944541
61582,0.15913096870809149
61583,0.030040369696550724
61584,0.07390179063268952
61585,0.059364745702864485
61586,0.030011774472567948
61587,0.11060846353889224
61588,0.01807400086903732
61589,0.07673010945469218
61590,0.0403925080611092
61591,0.17917043219969014
61592,0.11333206749319094
61593,0.168240600330368
61594,0.054614639161673056
61595,0.11876699414954836
61596,0.013228619360388907
61597,0.05986965582162765
61598,0.08705776789532256
61599,0.1476733480434504
61600,0.05601074894155072
61601,0.03253912698951182
61602,0.07555048616035033
61603,0.011046844963341872
61604,0.021368586834883598
61605,0.10749275634701612
61606,0.019989435306188085
61607,0.08988814787399384
61608,0.07007842537728451
61609,0.04880027171829851
61610,0.029081671693652437
61611,0.40958092470859936
61612,0.08951197463028032
61613,0.1277379596543557
61614,0.0408340370825177
61615,0.05883856107554544
61616,0.033176110933203266
61617,0.05583507478713177
61618,0.07395144367062285
61619,0.05009805344814529
61620,0.07814606493280617
61621,0.04330607258478331
61622,0.0533413460320433
61623,0.13311397262546823
61624,0.018698015367838314
61625,0.03615050862953096
61626,0.023690788083898514
61627,0.024086893214916475
61628,0.0563737582485564
61629,0.016976340421304977
61630,0.01587738328526621
61631,0.04589276617176843
61632,0.129943955847301
61633,0.043732644970512345
61634,0.05239037612031616
61635,0.02445138619335056
61636,0.10159435981129684
61637,0.03235352233456192
61638,0.044692235128845105
61639,0.029408823364487652
61640,0.07704374817085273
61641,0.04666196539401908
61642,0.04585126723492569
61643,0.06191514671645646
61644,0.036314028570524966
61645,0.037892114421284456
61646,0.014798926935425895
61647,0.04538705703430038
61648,0.011100602144817106
61649,0.011303608764914286
61650,0.08243358863021236
61651,0.07153515707078952
61652,0.11322332023197015
61653,0.0762880373111388
61654,0.013481166082069524
61655,0.052172131636810185
61656,0.18563194588056156
61657,0.1289403739870977
61658,0.030329963053372187
61659,0.0915499545655878
61660,0.026822586253548074
61661,0.0664063040333124
61662,0.04119911212532593
61663,0.0967526423702182
61664,0.021161516514625986
61665,0.08234930408244187
61666,0.04420357715303087
61667,0.07485690844841345
61668,0.10598823509374887
61669,0.11822294244082344
61670,0.10956525079548264
61671,0.016354902983072628
61672,0.11715351102912208
61673,0.03330129569496939
61674,0.08460157791247794
61675,0.11440678822805875
61676,0.10276911618691731
61677,0.09880934377931011
61678,0.05692551845490563
61679,0.046423307087318254
61680,0.023240871039108452
61681,0.10946625349497009
61682,0.03844899470568758
61683,0.1039140096394868
61684,0.016665220771377425
61685,0.04689698151005574
61686,0.03617356439219883
61687,0.03192136832504688
61688,0.0821232823866103
61689,0.0411443874432886
61690,0.010031945374497678
61691,0.07176021501058856
61692,0.04047688805596047
61693,0.12511274593058225
61694,0.0918654596705708
61695,0.021084810498347147
61696,0.11051704917616545
61697,0.025191244674595676
61698,0.12526492593859967
61699,0.061025661489033545
61700,0.08603598670448905
61701,0.0806893089039121
61702,0.10645138511668742
61703,0.10213762303230542
61704,0.031421963451921754
61705,0.044250374406643436
61706,0.02418535741329886
61707,0.015088179124126988
61708,0.07170910714554954
61709,0.031069486925531156
61710,0.01781245237615481
61711,0.05578671518163244
61712,0.10995164538469632
61713,0.15228500475777887
61714,0.01246254531718218
61715,0.10215743176002602
61716,0.0736570560865917
61717,0.03456965133622166
61718,0.05168129902451577
61719,0.033336886543955654
61720,0.022477612479273594
61721,0.11000269798708469
61722,0.024590866878788673
61723,0.030809547022297157
61724,0.044690577181926136
61725,0.038323343278189544
61726,0.06850030063820606
61727,0.03334330060438073
61728,0.025249408563802558
61729,0.04175306846798536
61730,0.16175857564806367
61731,0.009552393704154082
61732,0.07901745734967398
61733,0.02991687678516239
61734,0.03292606906883786
61735,0.252164942727481
61736,0.010841070000349198
61737,0.090022862248431
61738,0.05066139129419793
61739,0.06901004300473834
61740,0.1501412419698696
61741,0.09507311057663846
61742,0.03434790540024701
61743,0.008889275150246694
61744,0.059972399011176826
61745,0.02138145658097627
61746,0.08727107389292502
61747,0.044148192678113575
61748,0.1380126585830844
61749,0.042573505863651585
61750,0.065777646809478
61751,0.025551030155330223
61752,0.060344958622786514
61753,0.061891193020182395
61754,0.0331977541139712
61755,0.08625815844428933
61756,0.011470421871841092
61757,0.02206965757398148
61758,0.0995602815583584
61759,0.04755779269826002
61760,0.026804304574476127
61761,0.01632830071762212
61762,0.03284032272485239
61763,0.06726174864716065
61764,0.09678051421698111
61765,0.07985515061075925
61766,0.07082836033705105
61767,0.05495149761336363
61768,0.11530430210845319
61769,0.09218022261810628
61770,0.017780854795035477
61771,0.16623681126122442
61772,0.04160304020057789
61773,0.1047260598705915
61774,0.10863468229720058
61775,0.031672484287062576
61776,0.12653677473644737
61777,0.06559848971100664
61778,0.0740580396642288
61779,0.026577237250535117
61780,0.054583004834305664
61781,0.06756545259266587
61782,0.0662080669881106
61783,0.05003208901859307
61784,0.05502407285361188
61785,0.12697392634918436
61786,0.09841779934335906
61787,0.1467789229448108
61788,0.034971200904521015
61789,0.02459650621967094
61790,0.1427286730216232
61791,0.05835811590568672
61792,0.016114382748764994
61793,0.12276448212057202
61794,0.08524268368058455
61795,0.03861612417892467
61796,0.013574541180484295
61797,0.09694651624010801
61798,0.07510424716444407
61799,0.16041194538737064
61800,0.16171130722631044
61801,0.03178603471061093
61802,0.015798260435721377
61803,0.121494492892822
61804,0.05805320827222918
61805,0.04758514682031847
61806,0.028653820521406314
61807,0.05900825217168547
61808,0.07425457020022637
61809,0.029037858593252076
61810,0.0498031996863971
61811,0.05765311150588409
61812,0.07253965500372404
61813,0.053569923543524044
61814,0.025049846796755898
61815,0.02938927740535186
61816,0.085214852902986
61817,0.018206269065346864
61818,0.08733619061299344
61819,0.09364812847624064
61820,0.030184046460803856
61821,0.08350029099468932
61822,0.055479223945595735
61823,0.09837420953586587
61824,0.05456485149207364
61825,0.044673862046447355
61826,0.13867393229195368
61827,0.07072006073315192
61828,0.054341507087423545
61829,0.031191445483625346
61830,0.03939903823205345
61831,0.011859856369226854
61832,0.06525427181637894
61833,0.018864136060948392
61834,0.02092688405713055
61835,0.024931255618592177
61836,0.059804291345949216
61837,0.024997494078930094
61838,0.03570325880878577
61839,0.08469488161222345
61840,0.0719380726466895
61841,0.041658480120512244
61842,0.05712943084733776
61843,0.055521948375705996
61844,0.01766010584008219
61845,0.15272230896044783
61846,0.0886344780362837
61847,0.08553748096636435
61848,0.10003203590703459
61849,0.03124270469683234
61850,0.021563459836128736
61851,0.04245924645594562
61852,0.03908171086565324
61853,0.07008289345115076
61854,0.194289238005543
61855,0.0791830103523444
61856,0.20634788539998594
61857,0.09605337809950618
61858,0.16744496984226626
61859,0.02534161757912514
61860,0.035505099123959126
61861,0.1148604531071612
61862,0.17446205100917833
61863,0.10137263676852735
61864,0.032276009184934604
61865,0.04646321826561585
61866,0.024750445163714545
61867,0.07620784813018293
61868,0.05013649552173778
61869,0.06581086088585295
61870,0.07369055979847235
61871,0.017535621808494738
61872,0.06667909859570034
61873,0.0728353075128692
61874,0.019131036339514084
61875,0.12655848565796565
61876,0.025094716919170364
61877,0.01362291406992489
61878,0.022338512097192734
61879,0.024742465373215033
61880,0.02889307493399402
61881,0.04303489206000407
61882,0.0545108446714503
61883,0.06384251100349041
61884,0.08700733753325733
61885,0.09925974214096368
61886,0.08012689083604214
61887,0.10758355820775126
61888,0.06091441361826209
61889,0.030461479941821554
61890,0.06449797653346856
61891,0.0851439672473828
61892,0.013227454244852839
61893,0.03314107314234222
61894,0.08766499352083278
61895,0.02562065548732252
61896,0.15757665972370055
61897,0.07699868325304277
61898,0.021768031846713585
61899,0.07067483007699624
61900,0.05656473425611366
61901,0.04424129999338275
61902,0.012235849928905489
61903,0.03168915531047945
61904,0.009367704512557461
61905,0.024562384132112983
61906,0.019296631352687516
61907,0.0737564448929694
61908,0.09668620236403883
61909,0.20371173109091822
61910,0.03652629849793643
61911,0.08172076482672573
61912,0.016705963540505665
61913,0.17509331360567396
61914,0.010063396397874146
61915,0.06744069260169201
61916,0.07372253991097016
61917,0.04218525233291491
61918,0.12765726436571698
61919,0.10967826609661488
61920,0.01904469066048133
61921,0.030527322633847446
61922,0.1113997245943182
61923,0.05923314640841607
61924,0.07512648043285888
61925,0.057867378101934604
61926,0.038461278793108435
61927,0.05101782376189318
61928,0.06749920344740933
61929,0.0215438026574907
61930,0.04405611923870304
61931,0.07611414395276435
61932,0.040049430591809015
61933,0.01487545859447878
61934,0.10013861542809695
61935,0.016564601933331074
61936,0.10963244826940802
61937,0.047939363360787315
61938,0.04932020246997945
61939,0.09842209672876408
61940,0.06406437366111316
61941,0.0795077384920159
61942,0.009042520143745675
61943,0.055059246907618584
61944,0.20716288755981166
61945,0.12222923798236879
61946,0.027208439553921215
61947,0.0571138957187513
61948,0.05473181502745693
61949,0.04302009207841322
61950,0.04865516470422835
61951,0.06956497577243922
61952,0.028520476246794574
61953,0.04132358041214761
61954,0.11768420080088414
61955,0.023641877421162565
61956,0.011395733587635053
61957,0.04726396766107303
61958,0.10448991021273973
61959,0.04840055754232018
61960,0.12853066457360893
61961,0.11755697625485835
61962,0.10319266681041821
61963,0.08699904544640871
61964,0.11286365105801424
61965,0.03329030284510758
61966,0.07309776774449324
61967,0.04848266915039474
61968,0.09715515047111534
61969,0.06739634803311129
61970,0.039111625448933054
61971,0.09339348770804766
61972,0.015862648906512122
61973,0.058808982173312575
61974,0.029841167972811895
61975,0.14622513108922214
61976,0.030291779612555126
61977,0.06714748005107975
61978,0.28230500457183977
61979,0.17186125012271428
61980,0.0626556158033849
61981,0.03266490567891356
61982,0.06819085686296054
61983,0.026506825069974913
61984,0.031890360807599744
61985,0.019837360403046803
61986,0.07819863822715681
61987,0.0337442002783283
61988,0.014433215313132698
61989,0.08717885006002371
61990,0.052939245175548245
61991,0.024411541610708822
61992,0.03341324170610539
61993,0.12430093425713472
61994,0.0740426064646262
61995,0.10268559740517628
61996,0.1133510126036503
61997,0.0413314485744677
61998,0.18752731047683494
61999,0.04983976833631112
62000,0.17834474337835615
62001,0.015592164172361834
62002,0.05847534114919594
62003,0.04435055709751954
62004,0.029625129697210525
62005,0.03744316227603334
62006,0.11060282530297318
62007,0.17650856154834563
62008,0.11487112791799577
62009,0.03823648921007201
62010,0.07146503621222475
62011,0.03867516450709563
62012,0.11902671020979884
62013,0.08757888229803786
62014,0.017394275123552655
62015,0.03935468699659267
62016,0.04719559824755131
62017,0.07036640734711996
62018,0.04201662176159173
62019,0.07608978111857022
62020,0.10398060905790177
62021,0.09365430139879836
62022,0.023650787829298674
62023,0.05581630278965813
62024,0.07899765324363332
62025,0.040377626294843975
62026,0.10081317274403884
62027,0.0963654788685872
62028,0.07124395690697928
62029,0.08970525611816588
62030,0.047625966092596714
62031,0.14564571426376485
62032,0.017639278636245006
62033,0.08669463986613403
62034,0.015894496429407417
62035,0.13215670406163102
62036,0.037949266416726295
62037,0.053639875805247816
62038,0.11905603301936708
62039,0.08349847346652886
62040,0.051755178928813345
62041,0.08775114466738171
62042,0.044883339210109216
62043,0.0536921204765186
62044,0.015120824997333344
62045,0.041316883090467486
62046,0.0665472623449203
62047,0.1573618301525629
62048,0.041022451130263114
62049,0.09113248201712641
62050,0.06637349614568867
62051,0.02919319793214441
62052,0.08072580152721268
62053,0.07021575582312495
62054,0.13573685154128087
62055,0.017515852260420267
62056,0.10610653849977032
62057,0.04517483033237272
62058,0.017019504000045364
62059,0.03316973241227751
62060,0.05230194644685896
62061,0.018823186088263708
62062,0.02497161444245243
62063,0.09280278745162403
62064,0.06958318809611773
62065,0.02722762559516727
62066,0.10661238250767469
62067,0.02415351847755384
62068,0.11083584548932648
62069,0.0391225026897262
62070,0.09838033276468515
62071,0.12124301255682819
62072,0.034712637003155696
62073,0.04104212534301145
62074,0.18163763927508436
62075,0.06454743225625396
62076,0.08529015599608963
62077,0.2943778912464044
62078,0.03039606012711118
62079,0.021174610140565823
62080,0.039157824628172744
62081,0.06431043467341073
62082,0.08258720213044722
62083,0.09055313385334336
62084,0.13513921342452026
62085,0.07111210284831224
62086,0.03061775292999251
62087,0.05419570078513037
62088,0.06397309943003328
62089,0.2913837077102095
62090,0.08842437146119443
62091,0.05482306792931799
62092,0.056774664768966865
62093,0.04624943919733751
62094,0.10251587664420932
62095,0.027952193519143787
62096,0.018154150854245706
62097,0.051337158153167944
62098,0.03731527696566436
62099,0.08502152684145169
62100,0.062272114556224833
62101,0.2349528364253433
62102,0.11754975357499516
62103,0.09378668431168967
62104,0.1542229028928172
62105,0.16662743441002414
62106,0.012905562269225918
62107,0.02557643552611838
62108,0.01958101399568374
62109,0.04153327526943716
62110,0.04223473319122099
62111,0.038745998065997066
62112,0.13973994678539178
62113,0.0723285821128723
62114,0.03395931160730256
62115,0.037264873651343844
62116,0.05192168478877562
62117,0.08068206830946834
62118,0.08196102137558833
62119,0.11588019960436283
62120,0.02873091691809831
62121,0.01061765067582091
62122,0.07144369306229455
62123,0.08907395121673527
62124,0.02102559645435832
62125,0.09441366308390566
62126,0.09765125059055199
62127,0.06757723658623482
62128,0.0804392441133013
62129,0.14273425374232282
62130,0.0667834964542702
62131,0.03667537683602742
62132,0.012795896028448748
62133,0.03799981854638555
62134,0.08761624063037916
62135,0.06691496201773246
62136,0.13832421897117372
62137,0.08381408497749028
62138,0.08744441855460801
62139,0.07133149151088743
62140,0.05573435451582328
62141,0.020070179776178105
62142,0.07175683858695828
62143,0.041863195522663106
62144,0.09236867622141266
62145,0.06507404815727595
62146,0.0907916356164613
62147,0.09059279631521958
62148,0.048361262214077064
62149,0.07007608188508531
62150,0.06194006767304856
62151,0.031940982434058296
62152,0.056272845806895275
62153,0.027664392039535513
62154,0.13498815846975087
62155,0.0704273582657781
62156,0.053441394055903285
62157,0.02532181273456168
62158,0.08805091641431298
62159,0.18674848154687554
62160,0.0411309592688515
62161,0.11520094537898881
62162,0.09906509936714668
62163,0.0768015505492018
62164,0.02018140235894948
62165,0.06789112648191868
62166,0.02879430804413219
62167,0.006766210165553871
62168,0.012242915866334978
62169,0.013266354463430656
62170,0.013510840642835977
62171,0.04596831952645096
62172,0.03232094614652942
62173,0.098963409009972
62174,0.03639057323592133
62175,0.04624104265765474
62176,0.058374259318857286
62177,0.04162139715336763
62178,0.03188133279701619
62179,0.10049275336525088
62180,0.11109829985042623
62181,0.042771617196624014
62182,0.08084744988900695
62183,0.0384667461593478
62184,0.08444414568472014
62185,0.026447229905737796
62186,0.031108641069999027
62187,0.07512721043804665
62188,0.0521226554038852
62189,0.16974923516511972
62190,0.13116133821032294
62191,0.01321721071580667
62192,0.016520098525411118
62193,0.07951227960515321
62194,0.06419014074521914
62195,0.022851149118483842
62196,0.09555648663912268
62197,0.2195142303988765
62198,0.026185963038276302
62199,0.074851465775312
62200,0.021688517233497316
62201,0.015313172285456153
62202,0.07043856296872578
62203,0.19191165663714932
62204,0.041787428974429074
62205,0.1256297025750131
62206,0.06350797630399149
62207,0.027712792650866902
62208,0.049082727975960104
62209,0.05206592537292495
62210,0.12589688616203093
62211,0.039475132200035075
62212,0.05202568050073049
62213,0.00035458957015482856
62214,0.022864210936031668
62215,0.09867470170136378
62216,0.07574864339332986
62217,0.06961709312380064
62218,0.08749625788186496
62219,0.027902421572973787
62220,0.07393921112935996
62221,0.058223682495413584
62222,0.05007869987010033
62223,0.05617053565085809
62224,0.06635352142737884
62225,0.013515340305489516
62226,0.029097886836374803
62227,0.04122531502303533
62228,0.17744296692498346
62229,0.013615524744873129
62230,0.16075468215854466
62231,0.018741912158968147
62232,0.07904735224942944
62233,0.08096396049019143
62234,0.09030066091515185
62235,0.15968047169608962
62236,0.045961560513220825
62237,0.0530743999602372
62238,0.026510323303152533
62239,0.014227101812294973
62240,0.02231909142999981
62241,0.04235428282747587
62242,0.09321983179168525
62243,0.013851467867256731
62244,0.0747709040773527
62245,0.059522749136366765
62246,0.06813182811206417
62247,0.07224482207339407
62248,0.10245561720544434
62249,0.03588984191716148
62250,0.07775988825093383
62251,0.018472288479134152
62252,0.14388454312758062
62253,0.06020663045765208
62254,0.10647264763107916
62255,0.03773577781524069
62256,0.12387078604487309
62257,0.06908588510500227
62258,0.09440664089196256
62259,0.2198420913529
62260,0.13095851092188343
62261,0.07450446437345096
62262,0.08994450320095551
62263,0.045220422800222315
62264,0.0810081343117245
62265,0.04094138343732325
62266,0.036061731395885054
62267,0.11758132505010696
62268,0.058765224781297004
62269,0.08447519235451445
62270,0.031064010137255134
62271,0.061908091117682876
62272,0.042264037876372736
62273,0.043014821914412055
62274,0.11196792249013232
62275,0.026264117136093404
62276,0.01262991390274676
62277,0.07788127364782639
62278,0.0891090721532932
62279,0.07550665867562607
62280,0.17343584381632107
62281,0.03250217067162313
62282,0.041451062136126635
62283,0.03543766516324124
62284,0.02326027972929395
62285,0.024355484701318417
62286,0.09876714014233402
62287,0.11437796138369381
62288,0.08728626073899176
62289,0.08124468453076704
62290,0.024841841615442877
62291,0.08687715245674688
62292,0.14688807763930165
62293,0.034329559726602635
62294,0.049654085883245776
62295,0.13967538870682497
62296,0.08573961896083661
62297,0.03411799206849922
62298,0.11414524155831174
62299,0.14579749777477086
62300,0.04167447809593134
62301,0.09355530600719013
62302,0.054295431056540396
62303,0.14121759510371348
62304,0.061072918989251206
62305,0.039242274653548154
62306,0.03768807279422107
62307,0.06514824384141138
62308,0.11067166561616543
62309,0.11894993027190705
62310,0.026213548586411093
62311,0.016064860590083562
62312,0.04369570604996503
62313,0.14056878151844976
62314,0.1832772182184994
62315,0.10705154010711311
62316,0.025261958194369872
62317,0.08244868259799633
62318,0.15498146962689416
62319,0.022656144709797
62320,0.030592258220618198
62321,0.09602013161874039
62322,0.07937335556049083
62323,0.08507342392964162
62324,0.04763234916648436
62325,0.02683729433498527
62326,0.07360560374532459
62327,0.08249765564170118
62328,0.03637379893964108
62329,0.3542596638054248
62330,0.011428725880288256
62331,0.11054402178900276
62332,0.058724458101536314
62333,0.06373073062721062
62334,0.018313126991952734
62335,0.12988581267771407
62336,0.05486904175267002
62337,0.13722572340219585
62338,0.049145266319791735
62339,0.09953783247954553
62340,0.050159381029425285
62341,0.07631664977259277
62342,0.06256453897621804
62343,0.014225991107814867
62344,0.05846394120094593
62345,0.05245965720819264
62346,0.13732506809976713
62347,0.09036326917802713
62348,0.02920973667521772
62349,0.014178098976609373
62350,0.03908801442540543
62351,0.02232491569755754
62352,0.05791528427519952
62353,0.04943236776755705
62354,0.14550539793430117
62355,0.01152138952034778
62356,0.01589378840840941
62357,0.029107328592284383
62358,0.17941155215125207
62359,0.059959813968734434
62360,0.2280360480791529
62361,0.032669926123542005
62362,0.1167038835492586
62363,0.02037354902965005
62364,0.04112608026638361
62365,0.0247333497768879
62366,0.04498449994491241
62367,0.07719161851719922
62368,0.05728950100902316
62369,0.04189254954827246
62370,0.12298473591046372
62371,0.044215842195573916
62372,0.07943262222866641
62373,0.05838003669247337
62374,0.01425671141862946
62375,0.01668606153475112
62376,0.043236568499407685
62377,0.07219466142138733
62378,0.047634354369982396
62379,0.18027499763426819
62380,0.16183438256865434
62381,0.08059922375169963
62382,0.039775668454934104
62383,0.09041495506916808
62384,0.06634485255456057
62385,0.06264592733148235
62386,0.06620150617098654
62387,0.12603883450183484
62388,0.07088816888794199
62389,0.0422076440548618
62390,0.07838531046079344
62391,0.0961011994385247
62392,0.08231151881462663
62393,0.08608995953377463
62394,0.0779744211296572
62395,0.006921500638525118
62396,0.08833983165129303
62397,0.053277333129537495
62398,0.11769439924436256
62399,0.022915074220540753
62400,0.04100189331744811
